,0
21115024.0,2
24041244.0,1
25245340.0,2
21376156.0,0
24790480.0,2
25186428.0,0
28918480.0,2
20627682.0,1
20071348.0,2
27368454.0,0
22348650.0,0
26143848.0,0
25974404.0,1
22978932.0,0
27756338.0,0
24562790.0,0
28563862.0,0
20626032.0,2
21442636.0,2
29429284.0,0
29172642.0,2
27344564.0,2
29449948.0,1
29595340.0,0
27905552.0,1
22353550.0,0
24482868.0,2
20275108.0,1
22556224.0,0
22048436.0,2
20683260.0,2
26750022.0,2
21806800.0,2
29384616.0,2
27675828.0,0
25158520.0,0
27603894.0,0
21944000.0,0
23628964.0,2
21320306.0,1
29913716.0,1
24066864.0,1
20394908.0,1
22223948.0,2
20334468.0,2
21041610.0,0
22232336.0,0
23610004.0,0
25762850.0,2
24392212.0,2
23720348.0,1
25120252.0,2
24235084.0,1
27281404.0,0
29391088.0,0
29294356.0,1
20427750.0,2
29863784.0,2
25418860.0,1
23982248.0,0
25413908.0,2
25187228.0,0
27597040.0,0
20330892.0,0
25278340.0,2
25120420.0,1
20307304.0,0
25934480.0,0
25245060.0,1
20270194.0,0
26162352.0,2
29802672.0,2
27520068.0,1
21900068.0,0
